time,depth,lat,lon,uo,vo,so,thetao
1,1,1,1,0.01,0.009,1,1
1,1,1,2,0.01,0.008,1,1
1,1,1,3,0.01,0.007,1,1
1,1,1,4,0.01,0.006,1,1
1,1,1,5,0.01,0.005,1,1
1,1,2,1,65535,65535,65535,65535
1,1,2,2,65535,65535,65535,65535
1,1,2,3,0.01,0.009,1,1
1,1,2,4,0.01,0.009,1,1
1,1,2,5,0.01,0.009,1,1
1,1,3,1,0.01,0.008,1,1
1,1,3,2,0.01,0.007,1,1
1,1,3,3,0.01,0.006,1,1
1,1,3,4,0.01,0.009,1,1
1,1,3,5,0.01,0.009,1,1
1,1,4,1,0.01,0.008,1,1
1,1,4,2,0.01,0.007,1,1
1,1,4,3,0.01,0.006,1,1
1,1,4,4,0.01,0.009,1,1
1,1,4,5,0.01,0.009,1,1
1,1,5,1,0.01,0.008,1,1
1,1,5,2,0.01,0.007,1,1
1,1,5,3,0.01,0.006,1,1
1,1,5,4,0.01,0.009,1,1
1,1,5,5,0.01,0.009,1,1
1,2,1,1,0.01,0.009,1,1
1,2,1,2,0.01,0.008,1,1
1,2,1,3,0.01,0.007,1,1
1,2,1,4,0.01,0.006,1,1
1,2,1,5,0.01,0.005,1,1
1,2,2,1,65535,65535,65535,65535
1,2,2,2,65535,65535,65535,65535
1,2,2,3,0.01,0.009,1,1
1,2,2,4,0.01,0.009,1,1
1,2,2,5,0.01,0.009,1,1
1,2,3,1,0.01,0.008,1,1
1,2,3,2,0.01,0.007,1,1
1,2,3,3,0.01,0.006,1,1
1,2,3,4,0.01,0.009,1,1
1,2,3,5,0.01,0.009,1,1
1,2,4,1,0.01,0.008,1,1
1,2,4,2,0.01,0.007,1,1
1,2,4,3,0.01,0.006,1,1
1,2,4,4,0.01,0.009,1,1
1,2,4,5,0.01,0.009,1,1
1,2,5,1,0.01,0.008,1,1
1,2,5,2,0.01,0.007,1,1
1,2,5,3,0.01,0.006,1,1
1,2,5,4,0.01,0.009,1,1
1,2,5,5,0.01,0.009,1,1
